catchment_num,em,hydro_year,event_num,max_value_bc,max_value_nonbc,peak_timestep_bc,peak_timestep_nonbc,peak_timestep_agrees,peak_timestep_offset,bc_nonbc_diff
105,15,2075.0,498,188.88861083984375,5.855593204498291,42.0,3.0,False,39.0,183.03301763534546
105,15,2076.0,507,273.91455078125,3.042736768722534,13.0,14.0,False,-1.0,270.87181401252747
105,15,2077.0,537,264.82684326171875,5.254880428314209,4.0,9.0,False,-5.0,259.57196283340454
105,15,2077.0,542,158.08868408203125,6.015794277191162,23.0,0.0,False,23.0,152.0728898048401
105,15,2078.0,544,230.66221618652344,13.307090759277344,8.0,46.0,False,-38.0,217.3551254272461
105,15,2078.0,545,164.0492706298828,9.87239933013916,78.0,6.0,False,72.0,154.17687129974365
105,15,2078.0,556,171.55198669433594,6.460669994354248,64.0,75.0,False,-11.0,165.0913166999817
105,15,2079.0,559,188.01809692382812,11.2096529006958,108.0,77.0,False,31.0,176.80844402313232
105,15,2079.0,562,293.0130310058594,12.951086044311523,134.0,92.0,False,42.0,280.06194496154785
105,15,,575,,,,,,,
105,15,,579,,,,,,,
106,07,2063.0,68,721.9810180664062,2.574129343032837,4.0,0.0,False,4.0,719.4068887233734
106,07,2063.0,69,477.1773986816406,1.8249315023422241,13.0,28.0,False,-15.0,475.3524671792984
106,07,2063.0,72,214.16416931152344,2.9695892333984375,5.0,5.0,True,0.0,211.194580078125
106,07,2063.0,73,406.8626403808594,1.81668221950531,2.0,26.0,False,-24.0,405.04595816135406
106,07,2063.0,74,341.71832275390625,1.4738260507583618,29.0,15.0,False,14.0,340.2444967031479
106,07,2063.0,76,592.3317260742188,22.701080322265625,9.0,3.0,False,6.0,569.6306457519531
106,07,2064.0,82,186.98104858398438,3.0223515033721924,8.0,4.0,False,4.0,183.95869708061218
106,07,2064.0,83,152.78208923339844,4.041994571685791,16.0,43.0,False,-27.0,148.74009466171265
106,07,2064.0,84,161.0107879638672,5.474050045013428,3.0,20.0,False,-17.0,155.53673791885376
106,07,2064.0,85,354.1529235839844,7.430698871612549,25.0,44.0,False,-19.0,346.7222247123718
106,07,2064.0,86,157.0106658935547,4.625284671783447,17.0,32.0,False,-15.0,152.38538122177124
106,07,2065.0,88,278.65789794921875,2.141641616821289,6.0,7.0,False,-1.0,276.51625633239746
106,07,2065.0,91,589.3765869140625,4.956985950469971,3.0,7.0,False,-4.0,584.4196009635925
106,07,2065.0,93,891.15185546875,3.0894615650177,19.0,4.0,False,15.0,888.0623939037323
106,07,2065.0,94,1174.664794921875,1.0139976739883423,5.0,4.0,False,1.0,1173.6507972478867
106,07,2065.0,95,431.91162109375,6.517492771148682,116.0,23.0,False,93.0,425.3941283226013
106,07,2066.0,96,619.671875,2.414276599884033,9.0,1.0,False,8.0,617.257598400116
106,07,2066.0,97,654.2774047851562,3.820713758468628,67.0,18.0,False,49.0,650.4566910266876
106,07,2066.0,99,318.0711975097656,0.7828919887542725,25.0,10.0,False,15.0,317.28830552101135
106,07,2066.0,101,792.9010009765625,4.137738227844238,10.0,22.0,False,-12.0,788.7632627487183
106,07,2066.0,103,717.0252075195312,3.542154550552368,4.0,21.0,False,-17.0,713.4830529689789
106,07,2066.0,104,350.34381103515625,3.0691137313842773,32.0,31.0,False,1.0,347.274697303772
106,07,2067.0,108,427.7583923339844,1.5347490310668945,15.0,1.0,False,14.0,426.2236433029175
106,07,2067.0,109,582.7858276367188,2.4084081649780273,7.0,9.0,False,-2.0,580.3774194717407
106,07,2067.0,110,175.55502319335938,6.324062347412109,35.0,14.0,False,21.0,169.23096084594727
106,07,2067.0,111,421.3941650390625,2.2545437812805176,4.0,8.0,False,-4.0,419.139621257782
106,07,2068.0,113,187.02796936035156,0.4946371912956238,2.0,1.0,False,1.0,186.53333216905594
106,07,2068.0,114,333.29638671875,1.9608819484710693,16.0,14.0,False,2.0,331.33550477027893
106,07,2068.0,115,467.5687255859375,2.5120251178741455,16.0,0.0,False,16.0,465.05670046806335
106,07,2068.0,116,1708.586181640625,1.979849100112915,5.0,9.0,False,-4.0,1706.606332540512
106,07,2069.0,119,215.9574737548828,3.8911921977996826,16.0,11.0,False,5.0,212.06628155708313
106,07,2069.0,120,336.4973449707031,4.937027454376221,60.0,30.0,False,30.0,331.5603175163269
106,07,2069.0,121,654.2108154296875,5.68640661239624,69.0,7.0,False,62.0,648.5244088172913
106,07,2069.0,122,689.408203125,4.910964012145996,114.0,18.0,False,96.0,684.497239112854
106,07,2069.0,123,170.14215087890625,2.825914144515991,4.0,4.0,True,0.0,167.31623673439026
106,07,2069.0,124,522.4349975585938,2.607738733291626,23.0,10.0,False,13.0,519.8272588253021
106,07,2069.0,125,2919.91162109375,1.134831190109253,2.0,3.0,False,-1.0,2918.7767899036407
106,07,2069.0,126,416.39508056640625,3.715009927749634,2.0,2.0,True,0.0,412.6800706386566
106,07,2070.0,129,231.89730834960938,2.26410174369812,10.0,8.0,False,2.0,229.63320660591125
106,07,2070.0,130,284.7152099609375,5.807462215423584,30.0,3.0,False,27.0,278.9077477455139
106,07,2070.0,131,642.1372680664062,4.025427341461182,66.0,65.0,False,1.0,638.1118407249451
106,07,2070.0,132,234.0516815185547,2.8072047233581543,7.0,23.0,False,-16.0,231.24447679519653
106,07,2070.0,133,335.0543518066406,3.2025821208953857,3.0,5.0,False,-2.0,331.85176968574524
106,07,2070.0,134,212.63768005371094,2.6381149291992188,51.0,81.0,False,-30.0,209.99956512451172
106,07,2071.0,138,242.38229370117188,3.5864052772521973,34.0,5.0,False,29.0,238.79588842391968
106,07,2071.0,139,483.0508117675781,2.708625555038452,9.0,1.0,False,8.0,480.3421862125397
106,07,2071.0,140,230.04000854492188,7.181237697601318,3.0,23.0,False,-20.0,222.85877084732056
106,07,2071.0,141,674.8292236328125,4.9217400550842285,15.0,23.0,False,-8.0,669.9074835777283
106,07,2071.0,142,384.2986145019531,2.916229486465454,11.0,20.0,False,-9.0,381.38238501548767
106,07,2071.0,143,167.0617218017578,4.388972282409668,1.0,2.0,False,-1.0,162.67274951934814
106,07,2071.0,145,492.8846740722656,2.1713883876800537,18.0,2.0,False,16.0,490.71328568458557
106,07,2071.0,146,271.3471984863281,6.104494571685791,14.0,11.0,False,3.0,265.24270391464233
106,07,2071.0,147,373.32781982421875,10.347930908203125,102.0,6.0,False,96.0,362.9798889160156
106,07,2071.0,148,371.55364990234375,2.086702585220337,20.0,2.0,False,18.0,369.4669473171234
106,07,2072.0,151,937.992919921875,14.173073768615723,54.0,14.0,False,40.0,923.8198461532593
106,07,2072.0,152,2751.46337890625,2.8765275478363037,9.0,3.0,False,6.0,2748.5868513584137
106,07,2072.0,153,3043.4853515625,6.952378273010254,52.0,8.0,False,44.0,3036.5329732894897
106,07,2072.0,154,2300.65283203125,2.310955047607422,6.0,64.0,False,-58.0,2298.3418769836426
106,07,2072.0,155,1955.2518310546875,2.9252219200134277,11.0,12.0,False,-1.0,1952.326609134674
106,07,2072.0,156,1712.32080078125,1.2284005880355835,7.0,21.0,False,-14.0,1711.0924001932144
106,07,2072.0,157,4838.64404296875,3.2480721473693848,11.0,7.0,False,4.0,4835.395970821381
106,07,2072.0,158,2312.291015625,1.9129729270935059,13.0,73.0,False,-60.0,2310.3780426979065
106,07,2072.0,159,791.7479248046875,0.21223664283752441,0.0,3.0,False,-3.0,791.53568816185
106,07,2073.0,161,197.26182556152344,2.9121222496032715,24.0,22.0,False,2.0,194.34970331192017
106,07,2073.0,162,1.0000000200408773e+20,7.637199401855469,65.0,60.0,False,5.0,1.0000000200408773e+20
106,07,2073.0,163,2466.323486328125,6.609618186950684,37.0,77.0,False,-40.0,2459.7138681411743
106,07,2073.0,164,5698.51806640625,1.198667287826538,4.0,4.0,True,0.0,5697.3193991184235
106,07,2073.0,165,150.06654357910156,8.256482124328613,0.0,1.0,False,-1.0,141.81006145477295
106,07,2074.0,169,517.920654296875,5.600637912750244,18.0,1.0,False,17.0,512.3200163841248
106,07,2074.0,170,2713.705322265625,3.4108898639678955,79.0,104.0,False,-25.0,2710.294432401657
106,07,2074.0,171,2296.6220703125,2.397125482559204,20.0,4.0,False,16.0,2294.224944829941
106,07,2074.0,172,302.228759765625,1.9326374530792236,45.0,69.0,False,-24.0,300.2961223125458
106,07,2074.0,173,2294.481201171875,4.3133721351623535,18.0,24.0,False,-6.0,2290.1678290367126
106,07,2074.0,175,867.4686889648438,7.784136772155762,36.0,50.0,False,-14.0,859.684552192688
106,07,2075.0,177,2017.3037109375,1.6265032291412354,5.0,6.0,False,-1.0,2015.6772077083588
106,07,2075.0,178,1421.03759765625,5.249268054962158,45.0,47.0,False,-2.0,1415.7883296012878
106,07,2075.0,179,1012.7391967773438,6.429921627044678,59.0,45.0,False,14.0,1006.3092751502991
106,07,2075.0,180,1.0000000200408773e+20,4.818456172943115,0.0,23.0,False,-23.0,1.0000000200408773e+20
106,07,2075.0,182,835.1063842773438,2.3968045711517334,7.0,0.0,False,7.0,832.709579706192
106,07,2075.0,183,699.0291137695312,2.761949300765991,24.0,13.0,False,11.0,696.2671644687653
106,07,2075.0,184,293.7127685546875,1.574092149734497,1.0,6.0,False,-5.0,292.138676404953
106,07,2076.0,186,1560.371337890625,2.642632484436035,2.0,6.0,False,-4.0,1557.728705406189
106,07,2076.0,188,668.3170776367188,0.645982027053833,3.0,26.0,False,-23.0,667.6710956096649
106,07,2076.0,189,300.72967529296875,5.384545803070068,98.0,57.0,False,41.0,295.3451294898987
106,07,2076.0,190,3695.1611328125,2.926788091659546,10.0,3.0,False,7.0,3692.2343447208405
106,07,2077.0,193,390.0899353027344,2.564396619796753,10.0,18.0,False,-8.0,387.5255386829376
106,07,2077.0,194,1333.8914794921875,1.6321673393249512,3.0,6.0,False,-3.0,1332.2593121528625
106,07,2077.0,195,1.0000000200408773e+20,1.7659884691238403,7.0,3.0,False,4.0,1.0000000200408773e+20
106,07,2077.0,196,2077.242431640625,1.5382062196731567,10.0,13.0,False,-3.0,2075.704225420952
106,07,2077.0,197,850.4854125976562,4.317637920379639,14.0,39.0,False,-25.0,846.1677746772766
106,07,2077.0,198,531.6084594726562,6.841092586517334,40.0,68.0,False,-28.0,524.7673668861389
106,07,2077.0,199,1924.4522705078125,3.6196067333221436,18.0,16.0,False,2.0,1920.8326637744904
106,07,2078.0,200,3042.206787109375,5.173619747161865,17.0,52.0,False,-35.0,3037.033167362213
106,07,2078.0,201,1.0000000200408773e+20,0.7163863778114319,0.0,2.0,False,-2.0,1.0000000200408773e+20
106,07,2078.0,202,152.48228454589844,3.6102206707000732,2.0,0.0,False,2.0,148.87206387519836
106,07,2078.0,203,1233.2763671875,4.40061616897583,13.0,9.0,False,4.0,1228.8757510185242
106,07,2078.0,204,352.2262878417969,1.996138572692871,2.0,3.0,False,-1.0,350.230149269104
106,07,2078.0,207,1623.463134765625,9.944857597351074,104.0,84.0,False,20.0,1613.518277168274
106,07,2079.0,211,2165.386962890625,4.233274459838867,37.0,25.0,False,12.0,2161.153688430786
106,07,2079.0,212,528.58056640625,4.884840488433838,14.0,13.0,False,1.0,523.6957259178162
106,07,2079.0,213,2755.7919921875,3.2002182006835938,40.0,4.0,False,36.0,2752.5917739868164
106,07,2079.0,214,1278.3323974609375,1.3808614015579224,12.0,33.0,False,-21.0,1276.9515360593796
106,07,,216,,,,,,,
106,07,,217,,,,,,,
106,07,,218,,,,,,,
106,07,,219,,,,,,,
106,07,,220,,,,,,,
106,07,,221,,,,,,,
106,08,2029.0,42,219.8350067138672,6.3990397453308105,2.0,11.0,False,-9.0,213.43596696853638
106,08,2029.0,47,165.4230499267578,3.945876359939575,3.0,3.0,True,0.0,161.47717356681824
106,08,2029.0,49,190.0908966064453,5.082911968231201,9.0,39.0,False,-30.0,185.0079846382141
106,08,2031.0,65,190.2646942138672,6.496349811553955,33.0,1.0,False,32.0,183.76834440231323
106,08,2034.0,95,172.94129943847656,4.830415725708008,13.0,9.0,False,4.0,168.11088371276855
106,08,2034.0,98,167.43844604492188,1.760694146156311,1.0,5.0,False,-4.0,165.67775189876556
106,08,2035.0,117,160.8641357421875,7.40361213684082,7.0,9.0,False,-2.0,153.46052360534668
106,08,2036.0,125,185.4830322265625,3.6358535289764404,39.0,45.0,False,-6.0,181.84717869758606
106,08,2036.0,128,230.89352416992188,2.671613931655884,7.0,16.0,False,-9.0,228.221910238266
106,08,2042.0,187,201.1368865966797,4.649155139923096,17.0,0.0,False,17.0,196.4877314567566
106,08,2046.0,212,223.6968536376953,7.420601844787598,70.0,15.0,False,55.0,216.27625179290771
106,08,2046.0,213,167.73214721679688,7.128263473510742,22.0,33.0,False,-11.0,160.60388374328613
106,08,2046.0,218,347.7098083496094,3.6065986156463623,7.0,4.0,False,3.0,344.103209733963
106,08,2046.0,219,197.81149291992188,7.107943058013916,0.0,3.0,False,-3.0,190.70354986190796
106,08,2046.0,220,234.59530639648438,3.8500564098358154,22.0,14.0,False,8.0,230.74524998664856
106,08,2047.0,222,238.42884826660156,7.929034233093262,4.0,8.0,False,-4.0,230.4998140335083
106,08,2047.0,226,931.6265258789062,5.7021942138671875,4.0,11.0,False,-7.0,925.9243316650391
106,08,2048.0,231,222.6431884765625,7.913275718688965,13.0,43.0,False,-30.0,214.72991275787354
106,08,2048.0,235,168.1557159423828,4.299863815307617,4.0,15.0,False,-11.0,163.8558521270752
106,08,2048.0,236,151.6507110595703,6.401302814483643,43.0,29.0,False,14.0,145.24940824508667
106,08,2049.0,242,438.5679016113281,2.5566635131835938,26.0,5.0,False,21.0,436.01123809814453
106,08,2050.0,248,211.6212921142578,14.970464706420898,99.0,23.0,False,76.0,196.6508274078369
106,08,2050.0,249,155.41148376464844,9.192474365234375,8.0,9.0,False,-1.0,146.21900939941406
106,08,2051.0,251,167.09019470214844,7.15606689453125,46.0,22.0,False,24.0,159.9341278076172
106,08,2051.0,253,171.0344696044922,1.3053914308547974,51.0,38.0,False,13.0,169.7290781736374
106,08,2051.0,254,156.3433380126953,9.831856727600098,101.0,62.0,False,39.0,146.51148128509521
106,08,2052.0,256,429.5049743652344,5.013436317443848,22.0,9.0,False,13.0,424.4915380477905
106,08,2052.0,260,302.37371826171875,6.2957940101623535,3.0,1.0,False,2.0,296.0779242515564
106,08,2053.0,261,171.90994262695312,6.044872283935547,39.0,43.0,False,-4.0,165.86507034301758
106,08,2053.0,262,175.13502502441406,1.123415470123291,2.0,1.0,False,1.0,174.01160955429077
106,08,2053.0,265,284.74127197265625,2.9085240364074707,1.0,32.0,False,-31.0,281.8327479362488
106,08,2053.0,266,532.73291015625,4.448820114135742,15.0,6.0,False,9.0,528.2840900421143
106,08,2053.0,267,153.3244171142578,1.4871233701705933,2.0,2.0,True,0.0,151.83729374408722
106,08,2053.0,268,192.60671997070312,1.0754739046096802,5.0,4.0,False,1.0,191.53124606609344
106,08,2053.0,269,314.65838623046875,3.6003448963165283,3.0,4.0,False,-1.0,311.0580413341522
106,09,2072.0,79,151.9272003173828,18.42269515991211,37.0,36.0,False,1.0,133.5045051574707
106,09,2072.0,84,176.56619262695312,11.243135452270508,2.0,3.0,False,-1.0,165.32305717468262
106,09,2073.0,90,217.31312561035156,10.832167625427246,61.0,13.0,False,48.0,206.48095798492432
106,09,2074.0,94,217.8537139892578,5.2368903160095215,59.0,11.0,False,48.0,212.6168236732483
106,09,2076.0,111,203.48973083496094,12.305010795593262,66.0,3.0,False,63.0,191.18472003936768
106,09,2076.0,114,318.3976135253906,3.0576930046081543,10.0,7.0,False,3.0,315.33992052078247
106,09,2076.0,116,220.49807739257812,6.223043441772461,20.0,28.0,False,-8.0,214.27503395080566
106,09,2076.0,118,234.66445922851562,2.330082416534424,4.0,9.0,False,-5.0,232.3343768119812
106,09,2076.0,119,369.5357971191406,3.5558149814605713,4.0,10.0,False,-6.0,365.97998213768005
106,09,2077.0,130,200.512451171875,3.716520309448242,8.0,2.0,False,6.0,196.79593086242676
106,09,2079.0,147,471.8560791015625,8.593378067016602,2.0,31.0,False,-29.0,463.2627010345459
106,09,,150,,,,,,,
106,11,2048.0,51,162.36570739746094,5.2430596351623535,7.0,29.0,False,-22.0,157.12264776229858
106,11,2049.0,57,232.88462829589844,5.554833889007568,39.0,9.0,False,30.0,227.32979440689087
106,15,2046.0,105,318.2008361816406,3.2746658325195312,36.0,63.0,False,-27.0,314.9261703491211
106,15,2048.0,118,151.48974609375,5.175510883331299,21.0,6.0,False,15.0,146.3142352104187
106,15,2048.0,120,152.69337463378906,6.8067946434021,47.0,66.0,False,-19.0,145.88657999038696
106,15,2051.0,137,730.89990234375,6.393579006195068,78.0,43.0,False,35.0,724.5063233375549
106,15,2057.0,164,391.6432800292969,4.004441738128662,10.0,4.0,False,6.0,387.6388382911682
106,15,2065.0,195,280.8968200683594,3.6127116680145264,11.0,4.0,False,7.0,277.28410840034485
107,07,2063.0,6,156.20669555664062,1.1190499067306519,21.0,6.0,False,15.0,155.08764564990997
107,07,2064.0,14,214.59548950195312,3.149350643157959,7.0,3.0,False,4.0,211.44613885879517
107,07,2064.0,15,158.2057647705078,6.5479865074157715,20.0,17.0,False,3.0,151.65777826309204
107,07,2067.0,31,192.97669982910156,1.4394606351852417,2.0,29.0,False,-27.0,191.53723919391632
107,07,2072.0,48,791.4347534179688,20.09569549560547,28.0,26.0,False,2.0,771.3390579223633
107,07,2072.0,52,161.53431701660156,2.647709608078003,10.0,6.0,False,4.0,158.88660740852356
107,07,2072.0,54,168.97860717773438,1.0729835033416748,3.0,15.0,False,-12.0,167.9056236743927
107,07,2072.0,55,251.58477783203125,1.99000883102417,1.0,5.0,False,-4.0,249.59476900100708
107,07,2072.0,57,326.5906677246094,0.4256468415260315,12.0,12.0,True,0.0,326.16502088308334
107,07,2072.0,58,364.7912902832031,0.6691217422485352,15.0,14.0,False,1.0,364.1221685409546
107,07,2073.0,63,789.200439453125,0.4507165849208832,1.0,1.0,True,0.0,788.7497228682041
107,07,2073.0,64,397.37109375,1.8940798044204712,13.0,53.0,False,-40.0,395.47701394557953
107,07,2073.0,65,969.8934936523438,5.266140937805176,8.0,5.0,False,3.0,964.6273527145386
107,07,2074.0,69,263.9138488769531,1.7838730812072754,2.0,4.0,False,-2.0,262.12997579574585
107,07,2074.0,73,164.4983367919922,3.939014434814453,12.0,2.0,False,10.0,160.55932235717773
107,07,2074.0,76,3003.3076171875,0.3006696403026581,0.0,0.0,True,0.0,3003.0069475471973
107,07,2075.0,78,213.92684936523438,1.3902714252471924,9.0,1.0,False,8.0,212.53657793998718
107,07,2075.0,79,619.0786743164062,8.778057098388672,29.0,23.0,False,6.0,610.3006172180176
107,07,2075.0,80,175.70033264160156,2.2603037357330322,1.0,1.0,True,0.0,173.44002890586853
107,07,2075.0,81,254.68338012695312,4.339975833892822,12.0,9.0,False,3.0,250.3434042930603
107,07,2076.0,87,157.2122344970703,1.923801064491272,6.0,4.0,False,2.0,155.28843343257904
107,07,2077.0,93,259.2601318359375,1.9159486293792725,4.0,6.0,False,-2.0,257.3441832065582
107,07,2077.0,95,452.7371826171875,3.6133816242218018,2.0,6.0,False,-4.0,449.1238009929657
107,07,2077.0,96,343.288818359375,4.485674858093262,13.0,3.0,False,10.0,338.80314350128174
107,07,2077.0,97,172.60769653320312,6.886920928955078,4.0,6.0,False,-2.0,165.72077560424805
107,07,2078.0,99,828.6572875976562,1.0961925983428955,3.0,3.0,True,0.0,827.5610949993134
107,07,2078.0,100,806.3427734375,0.44127655029296875,0.0,0.0,True,0.0,805.901496887207
107,07,2078.0,101,215.705810546875,0.7472842931747437,13.0,18.0,False,-5.0,214.95852625370026
107,07,2078.0,102,533.4827270507812,1.05608332157135,9.0,21.0,False,-12.0,532.4266437292099
107,07,2078.0,104,533.8316650390625,0.7472736835479736,2.0,3.0,False,-1.0,533.0843913555145
107,07,2078.0,105,195.5326385498047,2.0884640216827393,7.0,12.0,False,-5.0,193.44417452812195
107,07,2079.0,109,209.03890991210938,1.811995267868042,1.0,7.0,False,-6.0,207.22691464424133
107,07,2079.0,111,155.5489501953125,0.5373798608779907,0.0,0.0,True,0.0,155.0115703344345
107,07,2079.0,112,153.78749084472656,2.481790781021118,8.0,9.0,False,-1.0,151.30570006370544
107,07,,118,,,,,,,
107,07,,119,,,,,,,
107,07,,124,,,,,,,
107,07,,125,,,,,,,
107,07,,126,,,,,,,
2,07,2072.0,35,226.41549682617188,1.6381903886795044,1.0,3.0,False,-2.0,224.77730643749237
2,07,2074.0,47,304.9649353027344,2.3561270236968994,15.0,15.0,True,0.0,302.6088082790375
2,07,2075.0,58,296.05792236328125,1.8757106065750122,0.0,2.0,False,-2.0,294.18221175670624
2,07,2076.0,60,150.8013916015625,2.4258203506469727,1.0,1.0,True,0.0,148.37557125091553
2,07,2077.0,64,154.03463745117188,1.0425434112548828,17.0,26.0,False,-9.0,152.992094039917
2,07,2077.0,68,370.949951171875,0.649918794631958,4.0,11.0,False,-7.0,370.30003237724304
2,07,,81,,,,,,,
3,04,2066.0,50,264.20709228515625,2.3405725955963135,0.0,1.0,False,-1.0,261.86651968955994
3,04,2069.0,59,505.406982421875,1.037722110748291,29.0,29.0,True,0.0,504.3692603111267
3,04,2071.0,63,635.4908447265625,1.0838855504989624,9.0,13.0,False,-4.0,634.4069591760635
3,04,2074.0,73,269.6281433105469,4.784346580505371,80.0,40.0,False,40.0,264.8437967300415
3,04,2079.0,94,238.79379272460938,0.4816773235797882,7.0,0.0,False,7.0,238.3121154010296
3,07,2066.0,39,256.9542236328125,2.6578710079193115,0.0,5.0,False,-5.0,254.2963526248932
3,07,2071.0,64,184.08131408691406,3.3891797065734863,7.0,14.0,False,-7.0,180.69213438034058
3,07,2072.0,71,271.90704345703125,0.6641923189163208,6.0,22.0,False,-16.0,271.24285113811493
3,07,2072.0,72,380.82281494140625,1.2536648511886597,4.0,0.0,False,4.0,379.5691500902176
3,07,2072.0,73,377.0245361328125,2.3081774711608887,3.0,12.0,False,-9.0,374.7163586616516
3,07,2072.0,77,248.81178283691406,1.302013874053955,2.0,4.0,False,-2.0,247.5097689628601
3,07,2073.0,79,279.15679931640625,5.672138690948486,4.0,28.0,False,-24.0,273.48466062545776
3,07,2073.0,81,206.2113494873047,5.126767635345459,29.0,12.0,False,17.0,201.08458185195923
3,07,2073.0,82,205.61720275878906,3.335728645324707,7.0,8.0,False,-1.0,202.28147411346436
3,07,2073.0,84,167.926513671875,5.659982681274414,14.0,13.0,False,1.0,162.2665309906006
3,07,2073.0,85,288.5612487792969,0.8572736978530884,1.0,4.0,False,-3.0,287.7039750814438
3,07,2074.0,87,443.20465087890625,0.8289791941642761,8.0,2.0,False,6.0,442.375671684742
3,07,2074.0,88,220.7770538330078,5.135191440582275,1.0,53.0,False,-52.0,215.64186239242554
3,07,2074.0,91,249.31573486328125,1.560203194618225,12.0,4.0,False,8.0,247.75553166866302
3,07,2075.0,98,185.4159393310547,0.6585844159126282,3.0,4.0,False,-1.0,184.75735491514206
3,07,2076.0,101,281.6998291015625,2.9026412963867188,4.0,5.0,False,-1.0,278.7971878051758
3,07,2077.0,102,257.5632629394531,0.3364739716053009,6.0,9.0,False,-3.0,257.2267889678478
3,07,2077.0,103,242.412353515625,0.08295295387506485,29.0,28.0,False,1.0,242.32940056174994
3,07,2077.0,104,188.86070251464844,3.03088116645813,4.0,9.0,False,-5.0,185.8298213481903
3,07,2077.0,106,284.8442077636719,3.7972545623779297,35.0,9.0,False,26.0,281.04695320129395
3,07,2078.0,107,219.96923828125,2.4939475059509277,4.0,1.0,False,3.0,217.47529077529907
3,07,2078.0,108,172.50811767578125,0.5129048824310303,0.0,0.0,True,0.0,171.99521279335022
3,07,2078.0,110,411.2585754394531,0.40627944469451904,14.0,14.0,True,0.0,410.8522959947586
3,07,2078.0,111,212.2622528076172,1.9984043836593628,16.0,4.0,False,12.0,210.26384842395782
3,07,2078.0,112,311.15972900390625,2.021848678588867,7.0,5.0,False,2.0,309.1378803253174
3,07,2079.0,115,838.1946411132812,3.9300537109375,30.0,17.0,False,13.0,834.2645874023438
3,07,2079.0,116,341.1225891113281,3.47517991065979,7.0,8.0,False,-1.0,337.64740920066833
3,07,2079.0,118,187.47235107421875,4.423431873321533,121.0,47.0,False,74.0,183.04891920089722
3,07,,119,,,,,,,
3,07,,120,,,,,,,
3,07,,121,,,,,,,
3,07,,122,,,,,,,
3,07,,123,,,,,,,
3,07,,124,,,,,,,
4,04,2065.0,45,430.07427978515625,1.684847354888916,1.0,3.0,False,-2.0,428.38943243026733
4,04,2068.0,50,283.2030944824219,3.782197952270508,3.0,21.0,False,-18.0,279.42089653015137
4,04,2069.0,52,202.2082977294922,0.8726083636283875,67.0,11.0,False,56.0,201.3356893658638
4,04,2073.0,68,217.38018798828125,0.9881412386894226,13.0,13.0,True,0.0,216.39204674959183
4,07,2072.0,27,281.9825439453125,2.8609306812286377,22.0,3.0,False,19.0,279.12161326408386
4,07,2072.0,28,193.09303283691406,1.0384007692337036,7.0,0.0,False,7.0,192.05463206768036
4,07,2075.0,42,223.0874786376953,1.207337498664856,1.0,5.0,False,-4.0,221.88014113903046
4,07,2077.0,44,161.5201416015625,0.4367572069168091,5.0,5.0,True,0.0,161.0833843946457
4,07,2077.0,45,164.6597442626953,0.1126994639635086,5.0,5.0,True,0.0,164.5470447987318
4,07,,58,,,,,,,
4,07,,62,,,,,,,
5,11,2061.0,31,367.0699768066406,0.6550245881080627,13.0,0.0,False,13.0,366.41495221853256
6,08,2031.0,38,171.75794982910156,5.720432758331299,54.0,9.0,False,45.0,166.03751707077026
6,11,2055.0,39,184.47596740722656,3.622492790222168,78.0,5.0,False,73.0,180.8534746170044
6,11,2055.0,40,302.3523254394531,3.036774158477783,16.0,54.0,False,-38.0,299.31555128097534
6,11,2057.0,45,317.33416748046875,2.160235643386841,4.0,11.0,False,-7.0,315.1739318370819
6,11,,60,,,,,,,
63,04,2073.0,51,168.55946350097656,1.9469201564788818,4.0,13.0,False,-9.0,166.61254334449768
63,04,2077.0,60,172.76651000976562,1.993801236152649,17.0,3.0,False,14.0,170.77270877361298
63,04,2078.0,63,229.9011688232422,3.1258749961853027,12.0,4.0,False,8.0,226.77529382705688
86,12,2076.0,59,152.2013397216797,1.4942799806594849,4.0,4.0,True,0.0,150.7070597410202
86,12,2079.0,73,159.88279724121094,1.3310658931732178,1.0,1.0,True,0.0,158.55173134803772
87,12,2073.0,28,322.314208984375,3.7476816177368164,4.0,12.0,False,-8.0,318.5665273666382
87,12,2077.0,42,150.46029663085938,1.0418864488601685,18.0,17.0,False,1.0,149.4184101819992
87,15,2078.0,147,154.67750549316406,0.21407780051231384,0.0,0.0,True,0.0,154.46342769265175
88,12,2074.0,17,164.37701416015625,5.475225925445557,3.0,4.0,False,-1.0,158.9017882347107
88,12,2079.0,42,200.55699157714844,1.5466251373291016,6.0,3.0,False,3.0,199.01036643981934
88,15,2077.0,84,195.9728546142578,0.7502468228340149,4.0,5.0,False,-1.0,195.2226077914238
88,15,2079.0,102,167.7559814453125,4.5932536125183105,13.0,18.0,False,-5.0,163.1627278327942
89,04,2063.0,152,184.9131622314453,1.8913987874984741,12.0,12.0,True,0.0,183.02176344394684
89,04,2070.0,189,179.78115844726562,1.9461559057235718,5.0,5.0,True,0.0,177.83500254154205
89,08,2076.0,141,156.7576141357422,2.0992534160614014,6.0,6.0,True,0.0,154.6583607196808
89,08,2077.0,143,150.802734375,1.4228119850158691,1.0,1.0,True,0.0,149.37992238998413
89,11,2058.0,54,161.09344482421875,2.725513458251953,35.0,25.0,False,10.0,158.3679313659668
89,11,2061.0,73,173.89141845703125,7.375204086303711,29.0,14.0,False,15.0,166.51621437072754
90,07,2073.0,61,348.5127868652344,1.1578271389007568,1.0,1.0,True,0.0,347.3549597263336
